x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
624.1364461538462,654.4048923076923,1471.6529384615387,1501.9213846153848,0
624.1364461538462,654.4048923076923,1501.9213846153848,1532.1898307692309,0
624.1364461538462,654.4048923076923,1532.1898307692309,1562.458276923077,0
624.1364461538462,654.4048923076923,1562.458276923077,1592.7267230769232,0
624.1364461538462,654.4048923076923,1592.7267230769232,1622.9951692307695,0
624.1364461538462,654.4048923076923,1622.9951692307695,1653.2636153846156,0
624.1364461538462,654.4048923076923,1653.2636153846156,1683.5320615384617,0
624.1364461538462,654.4048923076923,1683.5320615384617,1713.8005076923077,0
624.1364461538462,654.4048923076923,1713.8005076923077,1744.0689538461538,0
624.1364461538462,654.4048923076923,1744.0689538461538,1774.3374000000003,0
624.1364461538462,654.4048923076923,1774.3374000000003,1804.6058461538464,0
624.1364461538462,654.4048923076923,1804.6058461538464,1834.8742923076925,0
624.1364461538462,654.4048923076923,1834.8742923076925,1865.1427384615386,0
624.1364461538462,654.4048923076923,1865.1427384615386,1895.4111846153846,0
624.1364461538462,654.4048923076923,1895.4111846153846,1925.6796307692307,0
624.1364461538462,654.4048923076923,1925.6796307692307,1955.9480769230772,0
624.1364461538462,654.4048923076923,1955.9480769230772,1986.2165230769233,0
624.1364461538462,654.4048923076923,1986.2165230769233,2016.4849692307694,0
624.1364461538462,654.4048923076923,2016.4849692307694,2046.7534153846154,0
624.1364461538462,654.4048923076923,2046.7534153846154,2077.0218615384615,0
624.1364461538462,654.4048923076923,2077.0218615384615,2107.290307692308,0
624.1364461538462,654.4048923076923,2107.290307692308,2137.558753846154,0
624.1364461538462,654.4048923076923,2137.558753846154,2167.8272,0
624.1364461538462,654.4048923076923,2167.8272,2198.0956461538462,0
624.1364461538462,654.4048923076923,2198.0956461538462,2228.3640923076923,0
624.1364461538462,654.4048923076923,2228.3640923076923,2258.632538461539,0
624.1364461538462,654.4048923076923,2258.632538461539,2288.900984615385,0
624.1364461538462,654.4048923076923,2288.900984615385,2319.169430769231,0
624.1364461538462,654.4048923076923,2319.169430769231,2349.437876923077,0
624.1364461538462,654.4048923076923,2349.437876923077,2379.706323076923,0
624.1364461538462,654.4048923076923,2379.706323076923,2409.974769230769,0
624.1364461538462,654.4048923076923,2409.974769230769,2440.2432153846157,0
624.1364461538462,654.4048923076923,2440.2432153846157,2470.511661538462,0
624.1364461538462,654.4048923076923,2470.511661538462,2500.780107692308,0
624.1364461538462,654.4048923076923,2500.780107692308,2531.048553846154,0
624.1364461538462,654.4048923076923,2531.048553846154,2561.317,0
654.4048923076923,684.6733384615385,593.868,624.1364461538462,0
654.4048923076923,684.6733384615385,624.1364461538462,654.4048923076923,0
654.4048923076923,684.6733384615385,654.4048923076923,684.6733384615385,0
654.4048923076923,684.6733384615385,684.6733384615385,714.9417846153847,6
654.4048923076923,684.6733384615385,714.9417846153847,745.2102307692309,18
654.4048923076923,684.6733384615385,745.2102307692309,775.478676923077,22
654.4048923076923,684.6733384615385,775.478676923077,805.7471230769231,24
654.4048923076923,684.6733384615385,805.7471230769231,836.0155692307693,0
654.4048923076923,684.6733384615385,836.0155692307693,866.2840153846155,0
654.4048923076923,684.6733384615385,866.2840153846155,896.5524615384616,0
654.4048923076923,684.6733384615385,896.5524615384616,926.8209076923077,0
654.4048923076923,684.6733384615385,926.8209076923077,957.0893538461539,4
654.4048923076923,684.6733384615385,957.0893538461539,987.3578000000001,0
654.4048923076923,684.6733384615385,987.3578000000001,1017.6262461538463,0
654.4048923076923,684.6733384615385,1017.6262461538463,1047.8946923076924,0
654.4048923076923,684.6733384615385,1047.8946923076924,1078.1631384615384,0
654.4048923076923,684.6733384615385,1078.1631384615384,1108.4315846153847,0
654.4048923076923,684.6733384615385,1108.4315846153847,1138.700030769231,0
654.4048923076923,684.6733384615385,1138.700030769231,1168.968476923077,0
654.4048923076923,684.6733384615385,1168.968476923077,1199.2369230769232,0
654.4048923076923,684.6733384615385,1199.2369230769232,1229.5053692307692,0
654.4048923076923,684.6733384615385,1229.5053692307692,1259.7738153846153,0
654.4048923076923,684.6733384615385,1259.7738153846153,1290.0422615384616,0
654.4048923076923,684.6733384615385,1290.0422615384616,1320.310707692308,0
654.4048923076923,684.6733384615385,1320.310707692308,1350.579153846154,0
654.4048923076923,684.6733384615385,1350.579153846154,1380.8476,0
654.4048923076923,684.6733384615385,1380.8476,1411.1160461538461,0
654.4048923076923,684.6733384615385,1411.1160461538461,1441.3844923076924,0
654.4048923076923,684.6733384615385,1441.3844923076924,1471.6529384615387,0
654.4048923076923,684.6733384615385,1471.6529384615387,1501.9213846153848,0
654.4048923076923,684.6733384615385,1501.9213846153848,1532.1898307692309,0
654.4048923076923,684.6733384615385,1532.1898307692309,1562.458276923077,0
654.4048923076923,684.6733384615385,1562.458276923077,1592.7267230769232,0
654.4048923076923,684.6733384615385,1592.7267230769232,1622.9951692307695,0
654.4048923076923,684.6733384615385,1622.9951692307695,1653.2636153846156,0
654.4048923076923,684.6733384615385,1653.2636153846156,1683.5320615384617,0
654.4048923076923,684.6733384615385,1683.5320615384617,1713.8005076923077,0
654.4048923076923,684.6733384615385,1713.8005076923077,1744.0689538461538,0
654.4048923076923,684.6733384615385,1744.0689538461538,1774.3374000000003,0
654.4048923076923,684.6733384615385,1774.3374000000003,1804.6058461538464,0
654.4048923076923,684.6733384615385,1804.6058461538464,1834.8742923076925,0
654.4048923076923,684.6733384615385,1834.8742923076925,1865.1427384615386,0
654.4048923076923,684.6733384615385,1865.1427384615386,1895.4111846153846,0
654.4048923076923,684.6733384615385,1895.4111846153846,1925.6796307692307,0
654.4048923076923,684.6733384615385,1925.6796307692307,1955.9480769230772,0
654.4048923076923,684.6733384615385,1955.9480769230772,1986.2165230769233,0
654.4048923076923,684.6733384615385,1986.2165230769233,2016.4849692307694,0
654.4048923076923,684.6733384615385,2016.4849692307694,2046.7534153846154,0
654.4048923076923,684.6733384615385,2046.7534153846154,2077.0218615384615,0
654.4048923076923,684.6733384615385,2077.0218615384615,2107.290307692308,0
654.4048923076923,684.6733384615385,2107.290307692308,2137.558753846154,0
654.4048923076923,684.6733384615385,2137.558753846154,2167.8272,0
654.4048923076923,684.6733384615385,2167.8272,2198.0956461538462,0
654.4048923076923,684.6733384615385,2198.0956461538462,2228.3640923076923,0
654.4048923076923,684.6733384615385,2228.3640923076923,2258.632538461539,0
654.4048923076923,684.6733384615385,2258.632538461539,2288.900984615385,0
654.4048923076923,684.6733384615385,2288.900984615385,2319.169430769231,0
654.4048923076923,684.6733384615385,2319.169430769231,2349.437876923077,0
654.4048923076923,684.6733384615385,2349.437876923077,2379.706323076923,0
654.4048923076923,684.6733384615385,2379.706323076923,2409.974769230769,0
654.4048923076923,684.6733384615385,2409.974769230769,2440.2432153846157,0
654.4048923076923,684.6733384615385,2440.2432153846157,2470.511661538462,0
654.4048923076923,684.6733384615385,2470.511661538462,2500.780107692308,0
654.4048923076923,684.6733384615385,2500.780107692308,2531.048553846154,0
654.4048923076923,684.6733384615385,2531.048553846154,2561.317,0
684.6733384615385,714.9417846153847,593.868,624.1364461538462,0
684.6733384615385,714.9417846153847,624.1364461538462,654.4048923076923,0
684.6733384615385,714.9417846153847,654.4048923076923,684.6733384615385,0
684.6733384615385,714.9417846153847,684.6733384615385,714.9417846153847,11
684.6733384615385,714.9417846153847,714.9417846153847,745.2102307692309,9
684.6733384615385,714.9417846153847,745.2102307692309,775.478676923077,12
684.6733384615385,714.9417846153847,775.478676923077,805.7471230769231,23
684.6733384615385,714.9417846153847,805.7471230769231,836.0155692307693,0
684.6733384615385,714.9417846153847,836.0155692307693,866.2840153846155,0
684.6733384615385,714.9417846153847,866.2840153846155,896.5524615384616,0
684.6733384615385,714.9417846153847,896.5524615384616,926.8209076923077,4
684.6733384615385,714.9417846153847,926.8209076923077,957.0893538461539,1
684.6733384615385,714.9417846153847,957.0893538461539,987.3578000000001,0
684.6733384615385,714.9417846153847,987.3578000000001,1017.6262461538463,0
684.6733384615385,714.9417846153847,1017.6262461538463,1047.8946923076924,0
684.6733384615385,714.9417846153847,1047.8946923076924,1078.1631384615384,3
684.6733384615385,714.9417846153847,1078.1631384615384,1108.4315846153847,0
684.6733384615385,714.9417846153847,1108.4315846153847,1138.700030769231,0
684.6733384615385,714.9417846153847,1138.700030769231,1168.968476923077,0
684.6733384615385,714.9417846153847,1168.968476923077,1199.2369230769232,0
684.6733384615385,714.9417846153847,1199.2369230769232,1229.5053692307692,0
684.6733384615385,714.9417846153847,1229.5053692307692,1259.7738153846153,0
684.6733384615385,714.9417846153847,1259.7738153846153,1290.0422615384616,0
684.6733384615385,714.9417846153847,1290.0422615384616,1320.310707692308,0
684.6733384615385,714.9417846153847,1320.310707692308,1350.579153846154,0
684.6733384615385,714.9417846153847,1350.579153846154,1380.8476,0
684.6733384615385,714.9417846153847,1380.8476,1411.1160461538461,0
684.6733384615385,714.9417846153847,1411.1160461538461,1441.3844923076924,0
684.6733384615385,714.9417846153847,1441.3844923076924,1471.6529384615387,0
684.6733384615385,714.9417846153847,1471.6529384615387,1501.9213846153848,0
684.6733384615385,714.9417846153847,1501.9213846153848,1532.1898307692309,0
684.6733384615385,714.9417846153847,1532.1898307692309,1562.458276923077,0
684.6733384615385,714.9417846153847,1562.458276923077,1592.7267230769232,0
684.6733384615385,714.9417846153847,1592.7267230769232,1622.9951692307695,0
684.6733384615385,714.9417846153847,1622.9951692307695,1653.2636153846156,0
684.6733384615385,714.9417846153847,1653.2636153846156,1683.5320615384617,0
684.6733384615385,714.9417846153847,1683.5320615384617,1713.8005076923077,0
684.6733384615385,714.9417846153847,1713.8005076923077,1744.0689538461538,0
684.6733384615385,714.9417846153847,1744.0689538461538,1774.3374000000003,0
684.6733384615385,714.9417846153847,1774.3374000000003,1804.6058461538464,0
684.6733384615385,714.9417846153847,1804.6058461538464,1834.8742923076925,0
684.6733384615385,714.9417846153847,1834.8742923076925,1865.1427384615386,0
684.6733384615385,714.9417846153847,1865.1427384615386,1895.4111846153846,0
684.6733384615385,714.9417846153847,1895.4111846153846,1925.6796307692307,0
684.6733384615385,714.9417846153847,1925.6796307692307,1955.9480769230772,0
684.6733384615385,714.9417846153847,1955.9480769230772,1986.2165230769233,0
684.6733384615385,714.9417846153847,1986.2165230769233,2016.4849692307694,0
684.6733384615385,714.9417846153847,2016.4849692307694,2046.7534153846154,0
684.6733384615385,714.9417846153847,2046.7534153846154,2077.0218615384615,0
684.6733384615385,714.9417846153847,2077.0218615384615,2107.290307692308,0
684.6733384615385,714.9417846153847,2107.290307692308,2137.558753846154,0
684.6733384615385,714.9417846153847,2137.558753846154,2167.8272,0
684.6733384615385,714.9417846153847,2167.8272,2198.0956461538462,0
684.6733384615385,714.9417846153847,2198.0956461538462,2228.3640923076923,0
684.6733384615385,714.9417846153847,2228.3640923076923,2258.632538461539,0
684.6733384615385,714.9417846153847,2258.632538461539,2288.900984615385,0
684.6733384615385,714.9417846153847,2288.900984615385,2319.169430769231,0
684.6733384615385,714.9417846153847,2319.169430769231,2349.437876923077,0
684.6733384615385,714.9417846153847,2349.437876923077,2379.706323076923,0
684.6733384615385,714.9417846153847,2379.706323076923,2409.974769230769,0
684.6733384615385,714.9417846153847,2409.974769230769,2440.2432153846157,0
684.6733384615385,714.9417846153847,2440.2432153846157,2470.511661538462,0
684.6733384615385,714.9417846153847,2470.511661538462,2500.780107692308,0
684.6733384615385,714.9417846153847,2500.780107692308,2531.048553846154,0
684.6733384615385,714.9417846153847,2531.048553846154,2561.317,0
714.9417846153847,745.2102307692309,593.868,624.1364461538462,0
714.9417846153847,745.2102307692309,624.1364461538462,654.4048923076923,0
714.9417846153847,745.2102307692309,654.4048923076923,684.6733384615385,0
714.9417846153847,745.2102307692309,684.6733384615385,714.9417846153847,14
714.9417846153847,745.2102307692309,714.9417846153847,745.2102307692309,2
714.9417846153847,745.2102307692309,745.2102307692309,775.478676923077,13
714.9417846153847,745.2102307692309,775.478676923077,805.7471230769231,10
714.9417846153847,745.2102307692309,805.7471230769231,836.0155692307693,0
714.9417846153847,745.2102307692309,836.0155692307693,866.2840153846155,0
714.9417846153847,745.2102307692309,866.2840153846155,896.5524615384616,0
714.9417846153847,745.2102307692309,896.5524615384616,926.8209076923077,10
714.9417846153847,745.2102307692309,926.8209076923077,957.0893538461539,2
714.9417846153847,745.2102307692309,957.0893538461539,987.3578000000001,1
714.9417846153847,745.2102307692309,987.3578000000001,1017.6262461538463,3
714.9417846153847,745.2102307692309,1017.6262461538463,1047.8946923076924,5
714.9417846153847,745.2102307692309,1047.8946923076924,1078.1631384615384,4
714.9417846153847,745.2102307692309,1078.1631384615384,1108.4315846153847,4
714.9417846153847,745.2102307692309,1108.4315846153847,1138.700030769231,0
714.9417846153847,745.2102307692309,1138.700030769231,1168.968476923077,0
714.9417846153847,745.2102307692309,1168.968476923077,1199.2369230769232,0
714.9417846153847,745.2102307692309,1199.2369230769232,1229.5053692307692,0
714.9417846153847,745.2102307692309,1229.5053692307692,1259.7738153846153,0
714.9417846153847,745.2102307692309,1259.7738153846153,1290.0422615384616,0
714.9417846153847,745.2102307692309,1290.0422615384616,1320.310707692308,0
714.9417846153847,745.2102307692309,1320.310707692308,1350.579153846154,0
714.9417846153847,745.2102307692309,1350.579153846154,1380.8476,0
714.9417846153847,745.2102307692309,1380.8476,1411.1160461538461,0
714.9417846153847,745.2102307692309,1411.1160461538461,1441.3844923076924,0
714.9417846153847,745.2102307692309,1441.3844923076924,1471.6529384615387,0
714.9417846153847,745.2102307692309,1471.6529384615387,1501.9213846153848,0
714.9417846153847,745.2102307692309,1501.9213846153848,1532.1898307692309,0
714.9417846153847,745.2102307692309,1532.1898307692309,1562.458276923077,0
714.9417846153847,745.2102307692309,1562.458276923077,1592.7267230769232,0
714.9417846153847,745.2102307692309,1592.7267230769232,1622.9951692307695,0
714.9417846153847,745.2102307692309,1622.9951692307695,1653.2636153846156,0
714.9417846153847,745.2102307692309,1653.2636153846156,1683.5320615384617,0
714.9417846153847,745.2102307692309,1683.5320615384617,1713.8005076923077,0
714.9417846153847,745.2102307692309,1713.8005076923077,1744.0689538461538,0
714.9417846153847,745.2102307692309,1744.0689538461538,1774.3374000000003,0
714.9417846153847,745.2102307692309,1774.3374000000003,1804.6058461538464,0
714.9417846153847,745.2102307692309,1804.6058461538464,1834.8742923076925,0
714.9417846153847,745.2102307692309,1834.8742923076925,1865.1427384615386,0
714.9417846153847,745.2102307692309,1865.1427384615386,1895.4111846153846,0
714.9417846153847,745.2102307692309,1895.4111846153846,1925.6796307692307,0
714.9417846153847,745.2102307692309,1925.6796307692307,1955.9480769230772,0
714.9417846153847,745.2102307692309,1955.9480769230772,1986.2165230769233,0
714.9417846153847,745.2102307692309,1986.2165230769233,2016.4849692307694,0
714.9417846153847,745.2102307692309,2016.4849692307694,2046.7534153846154,0
714.9417846153847,745.2102307692309,2046.7534153846154,2077.0218615384615,0
714.9417846153847,745.2102307692309,2077.0218615384615,2107.290307692308,0
714.9417846153847,745.2102307692309,2107.290307692308,2137.558753846154,0
714.9417846153847,745.2102307692309,2137.558753846154,2167.8272,0
714.9417846153847,745.2102307692309,2167.8272,2198.0956461538462,0
714.9417846153847,745.2102307692309,2198.0956461538462,2228.3640923076923,0
714.9417846153847,745.2102307692309,2228.3640923076923,2258.632538461539,0
714.9417846153847,745.2102307692309,2258.632538461539,2288.900984615385,0
714.9417846153847,745.2102307692309,2288.900984615385,2319.169430769231,0
714.9417846153847,745.2102307692309,2319.169430769231,2349.437876923077,0
714.9417846153847,745.2102307692309,2349.437876923077,2379.706323076923,0
714.9417846153847,745.2102307692309,2379.706323076923,2409.974769230769,0
714.9417846153847,745.2102307692309,2409.974769230769,2440.2432153846157,0
714.9417846153847,745.2102307692309,2440.2432153846157,2470.511661538462,0
714.9417846153847,745.2102307692309,2470.511661538462,2500.780107692308,0
714.9417846153847,745.2102307692309,2500.780107692308,2531.048553846154,0
714.9417846153847,745.2102307692309,2531.048553846154,2561.317,0
745.2102307692309,775.478676923077,593.868,624.1364461538462,0
745.2102307692309,775.478676923077,624.1364461538462,654.4048923076923,0
745.2102307692309,775.478676923077,654.4048923076923,684.6733384615385,0
745.2102307692309,775.478676923077,684.6733384615385,714.9417846153847,29
745.2102307692309,775.478676923077,714.9417846153847,745.2102307692309,7
745.2102307692309,775.478676923077,745.2102307692309,775.478676923077,2
745.2102307692309,775.478676923077,775.478676923077,805.7471230769231,14
745.2102307692309,775.478676923077,805.7471230769231,836.0155692307693,0
745.2102307692309,775.478676923077,836.0155692307693,866.2840153846155,0
745.2102307692309,775.478676923077,866.2840153846155,896.5524615384616,3
745.2102307692309,775.478676923077,896.5524615384616,926.8209076923077,11
745.2102307692309,775.478676923077,926.8209076923077,957.0893538461539,4
745.2102307692309,775.478676923077,957.0893538461539,987.3578000000001,0
745.2102307692309,775.478676923077,987.3578000000001,1017.6262461538463,0
745.2102307692309,775.478676923077,1017.6262461538463,1047.8946923076924,3
745.2102307692309,775.478676923077,1047.8946923076924,1078.1631384615384,0
745.2102307692309,775.478676923077,1078.1631384615384,1108.4315846153847,2
745.2102307692309,775.478676923077,1108.4315846153847,1138.700030769231,0
745.2102307692309,775.478676923077,1138.700030769231,1168.968476923077,0
745.2102307692309,775.478676923077,1168.968476923077,1199.2369230769232,0
745.2102307692309,775.478676923077,1199.2369230769232,1229.5053692307692,0
745.2102307692309,775.478676923077,1229.5053692307692,1259.7738153846153,0
745.2102307692309,775.478676923077,1259.7738153846153,1290.0422615384616,0
745.2102307692309,775.478676923077,1290.0422615384616,1320.310707692308,0
745.2102307692309,775.478676923077,1320.310707692308,1350.579153846154,0
745.2102307692309,775.478676923077,1350.579153846154,1380.8476,0
745.2102307692309,775.478676923077,1380.8476,1411.1160461538461,0
745.2102307692309,775.478676923077,1411.1160461538461,1441.3844923076924,0
745.2102307692309,775.478676923077,1441.3844923076924,1471.6529384615387,0
745.2102307692309,775.478676923077,1471.6529384615387,1501.9213846153848,0
745.2102307692309,775.478676923077,1501.9213846153848,1532.1898307692309,0
745.2102307692309,775.478676923077,1532.1898307692309,1562.458276923077,0
745.2102307692309,775.478676923077,1562.458276923077,1592.7267230769232,0
745.2102307692309,775.478676923077,1592.7267230769232,1622.9951692307695,0
745.2102307692309,775.478676923077,1622.9951692307695,1653.2636153846156,0
745.2102307692309,775.478676923077,1653.2636153846156,1683.5320615384617,0
745.2102307692309,775.478676923077,1683.5320615384617,1713.8005076923077,0
745.2102307692309,775.478676923077,1713.8005076923077,1744.0689538461538,0
745.2102307692309,775.478676923077,1744.0689538461538,1774.3374000000003,0
745.2102307692309,775.478676923077,1774.3374000000003,1804.6058461538464,0
745.2102307692309,775.478676923077,1804.6058461538464,1834.8742923076925,0
745.2102307692309,775.478676923077,1834.8742923076925,1865.1427384615386,0
745.2102307692309,775.478676923077,1865.1427384615386,1895.4111846153846,0
745.2102307692309,775.478676923077,1895.4111846153846,1925.6796307692307,0
745.2102307692309,775.478676923077,1925.6796307692307,1955.9480769230772,0
745.2102307692309,775.478676923077,1955.9480769230772,1986.2165230769233,0
745.2102307692309,775.478676923077,1986.2165230769233,2016.4849692307694,0
745.2102307692309,775.478676923077,2016.4849692307694,2046.7534153846154,0
745.2102307692309,775.478676923077,2046.7534153846154,2077.0218615384615,0
745.2102307692309,775.478676923077,2077.0218615384615,2107.290307692308,0
745.2102307692309,775.478676923077,2107.290307692308,2137.558753846154,0
745.2102307692309,775.478676923077,2137.558753846154,2167.8272,0
745.2102307692309,775.478676923077,2167.8272,2198.0956461538462,0
745.2102307692309,775.478676923077,2198.0956461538462,2228.3640923076923,0
745.2102307692309,775.478676923077,2228.3640923076923,2258.632538461539,0
745.2102307692309,775.478676923077,2258.632538461539,2288.900984615385,0
745.2102307692309,775.478676923077,2288.900984615385,2319.169430769231,0
745.2102307692309,775.478676923077,2319.169430769231,2349.437876923077,0
745.2102307692309,775.478676923077,2349.437876923077,2379.706323076923,0
745.2102307692309,775.478676923077,2379.706323076923,2409.974769230769,0
745.2102307692309,775.478676923077,2409.974769230769,2440.2432153846157,0
745.2102307692309,775.478676923077,2440.2432153846157,2470.511661538462,0
745.2102307692309,775.478676923077,2470.511661538462,2500.780107692308,0
745.2102307692309,775.478676923077,2500.780107692308,2531.048553846154,0
745.2102307692309,775.478676923077,2531.048553846154,2561.317,0
775.478676923077,805.7471230769231,593.868,624.1364461538462,0
775.478676923077,805.7471230769231,624.1364461538462,654.4048923076923,0
775.478676923077,805.7471230769231,654.4048923076923,684.6733384615385,0
775.478676923077,805.7471230769231,684.6733384615385,714.9417846153847,14
775.478676923077,805.7471230769231,714.9417846153847,745.2102307692309,6
775.478676923077,805.7471230769231,745.2102307692309,775.478676923077,10
775.478676923077,805.7471230769231,775.478676923077,805.7471230769231,18
775.478676923077,805.7471230769231,805.7471230769231,836.0155692307693,0
775.478676923077,805.7471230769231,836.0155692307693,866.2840153846155,0
775.478676923077,805.7471230769231,866.2840153846155,896.5524615384616,0
775.478676923077,805.7471230769231,896.5524615384616,926.8209076923077,7
775.478676923077,805.7471230769231,926.8209076923077,957.0893538461539,3
775.478676923077,805.7471230769231,957.0893538461539,987.3578000000001,3
775.478676923077,805.7471230769231,987.3578000000001,1017.6262461538463,1
775.478676923077,805.7471230769231,1017.6262461538463,1047.8946923076924,3
775.478676923077,805.7471230769231,1047.8946923076924,1078.1631384615384,0
775.478676923077,805.7471230769231,1078.1631384615384,1108.4315846153847,0
775.478676923077,805.7471230769231,1108.4315846153847,1138.700030769231,0
775.478676923077,805.7471230769231,1138.700030769231,1168.968476923077,0
775.478676923077,805.7471230769231,1168.968476923077,1199.2369230769232,2
